0.15 2.988967549263246e-08 1.8893795047976997e-07 4.4252233977825115e-07 6.331036247157821e-07 8.018272285654731e-07 3.914180123950336e+19 2.2163361522423267e+20 1.4464982251078795e+20 2.767348406302386e+19 3.2643021264089776e+19
0.48 3.9832209731821115e-10 1.7868989761804306e-09 8.559216268988058e-09 1.5070123105033807e-08 2.1305886051971916e-08 1.2740177957071859e+20 8.80164569904255e+20 4.5551469288091484e+20 4.79280917851557e+19 8.67478775606678e+19
0.58 1.2410006243693051e-09 2.4842540127664066e-09 6.981764569832472e-09 1.1002840060167746e-08 1.4178360024703643e-08 8.527638914499717e+19 4.8527862966650425e+20 3.663330463631067e+20 6.71598539899889e+19 3.1746351097192907e+19
0.08 3.7009055354945968e-09 8.039080915972794e-09 1.1042748978865126e-08 1.3528299205799625e-08 1.3219225163500472e-08 5.430585136077732e+19 4.499648140900967e+20 2.3713918198891148e+20 3.540832461773113e+19 1.861223628750023e+19
0.67 2.719856555095987e-10 1.909093504505978e-09 8.26673469494844e-09 1.540738021555709e-08 2.2197660252903827e-08 1.0983962117608394e+20 5.5348519360417674e+20 4.214559371241684e+20 7.81252297033368e+19 7.508754359372045e+19
0.27 1.969367651525723e-09 4.59609291670722e-09 9.980483936721065e-09 1.3942967016441056e-08 1.709794831782374e-08 1.3338073057531139e+20 6.390079981452501e+20 4.080401468898549e+20 2.8692007481644425e+19 5.248701132719405e+19
0.12 2.9518235957033552e-09 7.99988971629295e-09 1.2374680649108926e-08 1.6379475848349544e-08 1.89049703254322e-08 7.725136083513695e+19 4.519457551652709e+20 3.026159330573696e+20 2.1460467473747747e+19 4.526848577335274e+19
0.23 5.974406929612149e-10 4.113512297652779e-09 1.297812641078853e-08 1.890935868921112e-08 2.5214897089703126e-08 8.850677836552254e+19 7.053890699575067e+20 3.6796495557261964e+20 3.8237006953479676e+19 1.0374152437420134e+20
0.01 5.725671136871389e-09 1.3370166019505026e-08 1.8131327396214008e-08 2.08192749144578e-08 2.2769442645130563e-08 6.31217551264309e+19 3.568625440459107e+20 2.5082750968253514e+20 4.54908655984665e+19 2.2377633608316273e+19
0.31 2.1587482573930348e-09 5.654705609785628e-09 1.3622374012777485e-08 1.9614028409112508e-08 2.6272729837824957e-08 8.612891127435937e+19 8.342282660627246e+20 3.305513989734057e+20 4.710422682828464e+19 1.3754359996359356e+20
0.93 6.927140558679635e-09 5.691972589359668e-09 1.4159085361025358e-08 2.411366371378493e-08 3.5018956437944684e-08 1.539455654009083e+20 7.418059176585673e+20 6.15200528426934e+20 1.1264175834210512e+20 6.366969438557324e+19
0.13 4.4066199876163285e-09 1.2694160936622566e-08 2.3670400162320442e-08 3.2452428369752046e-08 3.945568611940778e-08 7.68279437081071e+19 5.833344882991167e+20 2.4104246430098453e+20 3.6824656981408772e+19 5.229259871536925e+19
0.33 2.595988713716847e-09 6.589232017093318e-09 1.6490537064664186e-08 2.380698509251215e-08 3.346037469827356e-08 8.682059898767655e+19 6.319295013303879e+20 2.664870303199639e+20 5.0362549937798324e+19 1.3480734085880558e+20
0.49 8.222070569844914e-11 1.5198418536138511e-09 6.893490794924689e-09 1.378599129727992e-08 2.0329429907009812e-08 1.7638293252457526e+20 6.238006097367317e+20 4.2238384820853755e+20 2.1761569897519706e+19 5.040650062441571e+19
0.4 2.21590940106711e-10 1.9107857772756227e-09 9.271517022229713e-09 1.561018320210335e-08 2.1333946418540453e-08 9.992221790358163e+19 7.141702364072306e+20 4.548680568805565e+20 4.454543244825713e+19 7.502606064644982e+19
0.43 1.5532065023142522e-09 5.8821162046825015e-09 1.9193916449412682e-08 3.095029551202148e-08 4.39996072604232e-08 8.249995064817e+19 4.012877438261132e+20 2.4667159944245317e+20 1.3163064139107496e+19 3.259382227714041e+19
0.2 6.506376639445638e-09 3.3533524359694965e-08 8.179048811281493e-08 1.2074801499133966e-07 1.697505538734867e-07 4.999637364446105e+19 3.000294082613876e+20 1.531869300757771e+20 3.716720946321559e+19 1.8204653367530891e+19
0.13 4.508673639261961e-08 1.473393671000421e-07 2.855196483074224e-07 3.867026961047778e-07 4.7215826902948197e-07 5.467134941905862e+19 3.682549482767243e+20 1.743378414203121e+20 1.894849889191856e+19 4.2434982671767355e+19
0.07 2.456072599222707e-09 6.3148523412297074e-09 8.758489224535678e-09 1.054515092844973e-08 1.2044722536609395e-08 1.1357966297347663e+20 8.331208688797681e+20 4.953305700267153e+20 7.795890200960747e+19 5.57603340877238e+19
0.47 2.4591464889125963e-10 1.4685650894530238e-09 7.01368731158557e-09 1.2849516902494137e-08 1.872138609884117e-08 1.2073265172138104e+20 9.15717875298619e+20 5.503911639688084e+20 8.583569630915437e+19 6.0167990747237384e+19
0.2 2.6173053927578076e-09 5.263453614992941e-09 8.890897429421574e-09 1.088659332747464e-08 1.2584941467859073e-08 7.253006394936353e+19 5.4583363915219324e+20 2.1860353529478785e+20 3.5608504530218377e+19 7.60777978142239e+19
0.44 7.531543694306702e-09 1.0606878643845591e-08 1.768606431562252e-08 2.2714438210177817e-08 1.6583966049340934e-08 1.823870244173642e+20 8.214831130787827e+20 6.646148685959462e+20 1.2369163009427086e+20 5.399184024562588e+19
0.02 1.0602737270925475e-08 2.7356642811739572e-08 4.28550099231444e-08 5.4361220649599444e-08 6.263963234159538e-08 5.403516566172226e+19 4.5707296582413294e+20 2.8979061694208587e+20 4.403346319099469e+19 2.860878306830628e+19
0.27 8.814449623036394e-10 5.09485701238226e-09 1.5803220507517442e-08 2.367308186725845e-08 3.244441889429099e-08 8.53787621620224e+19 7.360387263507372e+20 5.6300169381712986e+20 6.868642811904095e+19 3.277346337767351e+19
0.69 5.518146166081737e-10 2.348507762548711e-09 8.28646308541026e-09 1.466162137511018e-08 2.223946830280336e-08 1.512322914274628e+20 7.405341863184954e+20 6.010814079934148e+20 1.120487815400914e+20 6.549042700414977e+19
0.16 3.165235296265848e-09 7.89976914344129e-09 1.4291585110526065e-08 1.8617887426336487e-08 2.2639665193322874e-08 1.0876878353566964e+20 1.1734940396512998e+21 4.928250814953793e+20 7.566360856790106e+19 1.1087482527437008e+20
0.31 1.1354029022270526e-09 3.3308141426019907e-09 8.361904437741308e-09 1.1464280406736897e-08 1.6059943016786355e-08 8.623321527315525e+19 6.332625033143044e+20 4.194408109396305e+20 6.3238062826238304e+19 2.76400925321883e+19
0.28 2.748762390327272e-09 9.742104863866161e-09 2.2414280368817453e-08 3.151354062608527e-08 3.883516905140913e-08 7.836862465680767e+19 7.14947371495477e+20 4.5496437667806046e+20 7.033648869584213e+19 2.652055177423476e+19
0.64 1.6604201686894927e-09 5.000842767241459e-09 1.461732826055831e-08 2.2222944415484125e-08 3.251897139462263e-08 6.525682385100294e+19 5.615395347270653e+20 3.570571285346016e+20 5.442651865107728e+19 3.3688011352681865e+19
0.45 3.448726863957881e-10 1.8903055089128067e-09 8.571538891568185e-09 1.4669117929009757e-08 2.1445056757455573e-08 1.1434159371524853e+20 6.275106722999608e+20 4.416000138597221e+20 2.9827162097919607e+19 6.338999065524557e+19
0.22 3.3263106017258967e-09 6.070510295427324e-09 9.040265806278053e-09 1.0618373560402005e-08 1.1860855091481022e-08 6.413263264465642e+19 6.570549050404408e+20 2.5859862700861568e+20 3.2002960553506583e+19 8.303735822690704e+19
0.53 2.2392758687060606e-09 3.6550658024204903e-09 7.947248627252456e-09 9.94232601911402e-09 1.200037451538842e-08 1.0326120770387819e+20 9.488593478354985e+20 4.1086191991149914e+20 6.43471546895142e+19 1.6168334440238593e+20
0.14 6.307133157426564e-09 3.463059871792234e-08 7.77168518666706e-08 1.0981943373135458e-07 1.4740519851992224e-07 6.786164156804142e+19 6.517414201041685e+20 3.602986304200938e+20 5.845296388194746e+19 4.482326040222294e+19
0.28 6.550764698729555e-10 3.5038765780263357e-09 1.1922606211562037e-08 1.8352278875048268e-08 2.372002814474556e-08 8.811450054731773e+19 7.890880092791409e+20 4.132970283466101e+20 4.224863013832885e+19 9.186336425244937e+19
0.34 3.933355499215628e-10 2.584168331612248e-09 9.632033846362782e-09 1.4816430902577291e-08 1.9665491264011708e-08 1.1381718731707299e+20 4.420576213319242e+20 4.6413018804833577e+20 4.870892770438019e+19 8.916240319154437e+19
0.2 1.4954710149417324e-09 4.525910901024496e-09 8.557206256010338e-09 1.1508321871735893e-08 1.4446345590763569e-08 1.219554428445581e+20 5.492892738319594e+20 3.4806566569697634e+20 2.5027214306433044e+19 3.247346719618869e+19
0.64 1.4654331107941684e-09 4.814495664992247e-09 8.975833749934098e-09 1.3789915342115458e-08 1.820431744154058e-08 8.259337453294495e+19 4.2554733331157405e+20 2.8828955414877877e+20 1.951063180640473e+19 3.8765706699950195e+19
0.33 1.868144217626796e-09 4.403491881573658e-09 1.1277021281091064e-08 1.604771489374326e-08 2.0935281264886346e-08 1.0518144502131422e+20 6.549339453536858e+20 3.282249780491719e+20 3.408262313331333e+19 7.678139449582605e+19
0.2 4.963165988296319e-09 2.361106626159606e-08 5.346938636495026e-08 7.77396175977568e-08 8.126231680688087e-08 7.396632169096407e+19 4.683325521318167e+20 2.5110414875063724e+20 4.82505810298312e+19 2.809425886495687e+19
0.18 5.750918328221668e-09 3.082884115069332e-08 7.82696875258217e-08 1.1191265525691114e-07 1.5530949229499425e-07 3.4830949160501658e+19 4.2911839398463806e+20 1.4347296276635607e+20 2.0944981303645286e+19 7.4303784048961e+19
0.44 8.676640426806922e-10 3.250202350151732e-09 1.4328766317897165e-08 2.476913270706263e-08 3.427741006205705e-08 9.188090991879016e+19 5.379200813717455e+20 2.6871171179520963e+20 2.841121299622677e+19 7.693087884811108e+19
0.09 3.72295682714577e-09 1.3233002666193561e-08 2.227959028348507e-08 2.7842228924059803e-08 3.315989906983065e-08 8.421279518341562e+19 4.937010104721693e+20 2.298014682250788e+20 2.487421148473889e+19 5.74126343798371e+19
0.44 3.708197015215908e-10 2.632650452964298e-09 1.3895647866483223e-08 2.4194107166473992e-08 3.351308437923941e-08 8.710878171517262e+19 5.569298355064744e+20 2.56411107865287e+20 2.7703510834207367e+19 8.822069889997142e+19
0.08 3.713757997014368e-09 9.048771051470111e-09 1.1705123492729135e-08 1.558254536806915e-08 1.4119249087960876e-08 8.727973903447109e+19 6.204844948332836e+20 3.670148740706621e+20 5.731762331788707e+19 3.232878818901728e+19
0.27 3.926492750957827e-09 1.0697443466087782e-08 2.3604260558181455e-08 3.464757152663553e-08 4.270473192816618e-08 1.0983632933551704e+20 5.844195522265741e+20 4.31570158950495e+20 7.711540265619553e+19 3.2064128036237795e+19
0.21 2.3581140180437703e-09 6.0890396211296945e-09 1.2071943662464991e-08 1.6358820987381734e-08 1.9924489370057773e-08 3.845253305369606e+19 3.2114677788161304e+20 1.9180322049226467e+20 2.9742568576066003e+19 3.039060496816408e+19
0.13 4.120121278811702e-09 1.2955411143673864e-08 2.535455543140321e-08 3.558501883227655e-08 4.446238961606477e-08 9.045113455342664e+19 5.004672719278936e+20 4.058483176306832e+20 7.44160670124363e+19 3.3194906837113823e+19
0.16 9.892854005662967e-09 3.497811489700305e-08 7.614742117316759e-08 1.0676379433224086e-07 1.3809476012560418e-07 6.111624518953013e+19 3.395812610101983e+20 1.6671818477619125e+20 1.7690866943332504e+19 5.881579746476009e+19
0.59 1.2710024859788875e-09 2.9060668472327805e-09 9.067734590727833e-09 1.3935546346359107e-08 1.8575991343018444e-08 1.4622073574193688e+20 8.345197155179326e+20 7.053777612130716e+20 1.290001279499456e+20 5.024120946619323e+19
0.12 3.500634753099483e-09 1.0409982513712178e-08 2.0710186031098303e-08 2.767795507023215e-08 3.59217263411285e-08 4.140023050365648e+19 4.7252688514292515e+20 2.023685216768739e+20 3.0546073813591753e+19 7.461719306984045e+19
0.43 1.2204129293061267e-10 2.3380489531059762e-09 9.357900001262431e-09 1.507949508302083e-08 2.0665599095848428e-08 1.2381863502980068e+20 9.112432967000962e+20 5.183756484517433e+20 8.48106690255893e+19 3.1270980973994942e+19
0.63 1.3455418188757742e-09 4.888832974751444e-09 1.679489140273784e-08 2.679291707920933e-08 3.8096405435343706e-08 7.925499018618806e+19 4.560555529940191e+20 2.285280038717043e+20 2.3775294442003554e+19 7.2112120470115746e+19
0.25 1.984482164288037e-09 5.99762350687589e-09 1.418617130944975e-08 2.1198171430970993e-08 2.6917876733116935e-08 7.976786881998884e+19 7.511091308920608e+20 3.191560604295928e+20 4.888388060805762e+19 1.4226040558816541e+20
0.46 9.365479120977427e-10 3.759336488231239e-09 1.2605671925116453e-08 2.082679297380004e-08 2.7170648241126705e-08 6.07741950153304e+19 4.8961810557829585e+20 2.5304569975593746e+20 2.665726040134974e+19 8.735443844464827e+19
0.38 3.9552687682863243e-10 2.680145674708892e-09 1.0758506832245948e-08 1.7018261787055614e-08 2.3335354345585102e-08 7.899916871278513e+19 9.662812790947466e+20 4.117517132109561e+20 6.40370407258341e+19 7.837965151836134e+19
0.64 1.2582484381948212e-09 2.8724627137504502e-09 9.658756110399052e-09 1.5099369049312796e-08 2.212409934822343e-08 9.847575478524142e+19 7.176282720613044e+20 4.2476361367600595e+20 6.564396508848978e+19 2.429554949873701e+19
0.09 6.620231860354509e-09 1.770956933276886e-08 2.9887142894352893e-08 4.055029331796307e-08 4.26473450541399e-08 9.188159328411412e+19 4.2473320848521914e+20 2.5503640794080015e+20 1.9007600041352372e+19 3.812192054890999e+19
0.4 3.5002414223397954e-10 2.2337244605255575e-09 9.511723125079202e-09 1.408751527639276e-08 1.9886831774739096e-08 1.0320126241596237e+20 8.40930093238255e+20 4.3871066836436694e+20 4.358820989079515e+19 6.689225906217148e+19
0.18 2.1997898811644277e-09 1.359962082976819e-08 3.457310618227175e-08 4.9713964745338284e-08 6.875191509352626e-08 1.03633130404712e+20 7.359252429095439e+20 4.138609703492502e+20 6.779496298907254e+19 4.026557862287048e+19
0.36 7.846037870330939e-10 3.246662912665957e-09 1.1241627745578821e-08 1.765143427721931e-08 2.4006939610538157e-08 5.847736576446331e+19 4.033667228658957e+20 2.600687319809918e+20 3.938862451031535e+19 1.9621109243034317e+19
0.32 3.4920656520681577e-09 8.911097592553188e-09 2.0364849269413184e-08 2.8111343373999665e-08 4.225946552228408e-08 1.0941014348651315e+20 1.024353649157727e+21 4.237138174006986e+20 6.807082711670462e+19 7.64029021630165e+19
0.1 4.380817890088326e-09 1.4918941121983323e-08 2.8373388197166463e-08 3.925292278597184e-08 5.0412612014608564e-08 6.173014999721795e+19 3.393422589525454e+20 2.1104172025405774e+20 1.5508079436996454e+19 3.0281038322600473e+19
0.19 2.0093518913127917e-09 1.1493576743800265e-08 3.068942842547769e-08 4.36551213716654e-08 5.8395099127112556e-08 1.1435315039881091e+20 5.867698963234637e+20 3.7393469933513205e+20 3.1035688187226243e+19 5.43982092685962e+19
0.11 2.352859531201243e-09 6.6057358021526e-09 1.169866756428811e-08 1.5491732881798188e-08 2.0079643594910233e-08 9.177278175541174e+19 8.731951618465441e+20 3.604287686948423e+20 5.708397904243869e+19 6.6739766833618e+19
0.59 1.823739481098329e-09 3.4283503741291163e-09 8.964374674703881e-09 1.299831926761727e-08 1.7310100925078553e-08 1.226943290597703e+20 7.374633351223217e+20 3.984761965352215e+20 6.514906464832091e+19 4.306464188973748e+19
0.4 4.0031401958301945e-10 2.680664110976636e-09 1.1041935349026846e-08 1.8057848287924382e-08 2.5627084447234818e-08 1.2015937769324544e+20 6.399692330038696e+20 4.7813327698173487e+20 3.1480250552142623e+19 9.781102537273134e+19
0.31 6.710498753092247e-10 4.8780741770089016e-09 1.6337710642725802e-08 2.534593985678243e-08 3.31160096138387e-08 1.312659355490337e+20 6.925253610614197e+20 4.2507080789480846e+20 9.470928091896806e+19 3.7204018142251835e+19
0.23 1.7304904224653273e-09 4.439814242122245e-09 9.417516721541621e-09 1.3216059949857173e-08 1.5188021386314095e-08 1.5201784814697552e+20 6.899906234469102e+20 4.4803041142017144e+20 3.1143808884146094e+19 6.2556680628947214e+19
0.12 3.4621541449863385e-09 9.37327157131003e-09 1.5526586959716987e-08 2.036471797280102e-08 2.2689138178041706e-08 7.242716012251325e+19 8.053047184330839e+20 3.3069085072974433e+20 4.823344102842549e+19 7.247350883139581e+19
0.42 5.820882061318926e-10 3.1451690981928857e-09 1.4289294925721543e-08 2.4033864038250355e-08 3.474705486477035e-08 5.881765213483334e+19 6.248706680291058e+20 2.5919816963418784e+20 3.963127389341581e+19 6.2265659068381315e+19
0.11 3.6043984976553615e-09 1.3729983015542695e-08 2.8995593327269294e-08 3.875698635020631e-08 5.061429593296419e-08 7.088693768577808e+19 8.673386131923785e+20 3.6882062488795434e+20 5.632211621261225e+19 7.145038397743785e+19
0.35 1.984217154519623e-09 4.506622700785546e-09 1.1694541516475645e-08 1.6596877938818278e-08 2.132400619386313e-08 1.2711905058551079e+20 1.013571139725066e+21 5.13914989141844e+20 5.293610979283062e+19 8.797112690960656e+19
