0.15 2.6066912852396595e-09 5.387915798274449e-09 8.240098439821151e-09 1.0291436530429334e-08 1.1909644552342394e-08 1.3859462891857307e-08 1.358423543705574e-08 1.498740350667789e-08 1.4586449742823357e-08 9.175147665459136e+19 4.521204891952219e+20 3.4929167463676425e+20 6.245345807517883e+19 3.4312128671934337e+19 4.083805598196438e+18 9.501598063260381e+18 4.526384092352084e+18 1.7229271128766892e+18
0.64 9.686435702219438e-10 6.420144456138342e-09 1.6634325672651035e-08 2.585008645976371e-08 3.6620578447232104e-08 5.043286031486409e-08 6.878877887389074e-08 9.067717887358848e-08 1.0094945996446205e-07 8.247271399849717e+19 8.15639982021803e+20 3.495867500914969e+20 5.048856450377875e+19 1.0381569262179174e+20 2.584754004028618e+19 2.6507644153438777e+19 4.807695095881858e+18 4.0626309275158313e+18
0.29 2.0185522706548104e-09 4.920585698263232e-09 1.0908835679577003e-08 1.4795879987377489e-08 1.9460088006743843e-08 2.18340550020429e-08 2.6387533641582063e-08 3.223175847081219e-08 3.9025565057466194e-08 1.7615962128448923e+20 6.799649872074442e+20 5.789786245194587e+20 9.876144330677209e+19 8.35232956094711e+19 8.945600762034398e+18 2.1562265486943437e+19 9.099292120003672e+18 3.582209850423567e+18
0.07 1.0327014813703327e-08 2.7924538217108013e-08 4.1270981754358176e-08 5.051649381890538e-08 5.547135825332213e-08 6.37746964258348e-08 6.773819188928728e-08 7.668683251986503e-08 6.50248261885929e-08 8.93710118728263e+19 3.786605183805217e+20 2.6695875552614718e+20 4.624980986634205e+19 2.940862388575177e+19 3.329458892212591e+18 7.408885884394541e+18 2.669043417431222e+18 1.1073202088773898e+18
0.46 5.343315276352794e-10 2.044686831556027e-09 9.033415781764951e-09 1.5408955466176277e-08 2.0958683530458927e-08 2.7636306463452484e-08 3.498716877423195e-08 4.8156709017193454e-08 5.968637456082993e-08 9.15735306356164e+19 7.838419926516201e+20 3.968932109316298e+20 4.076126838744328e+19 6.296634117332998e+19 1.2766577127604908e+19 1.6774967425251416e+19 3.3647009360306796e+18 3.081430585208101e+18
0.42 1.4577867548488513e-09 3.5809083022340846e-09 1.1351874992501314e-08 1.730001182578598e-08 2.2911335240471436e-08 2.939430525907582e-08 3.653352686045547e-08 4.822230882207445e-08 6.182310311302082e-08 6.531772246220383e+19 5.757464265681263e+20 2.4899434030681676e+20 3.4342498371555545e+19 6.8057838189988725e+19 1.9096190700722856e+19 2.074285192273639e+19 3.4055177086752184e+18 2.777192121058864e+18
0.17 3.0793113304635497e-09 8.049802033164737e-09 1.4104873645331745e-08 1.8789931636168343e-08 2.1753442791271685e-08 2.5875288457307878e-08 2.74187214792899e-08 3.16332344401797e-08 3.1650108269384294e-08 1.0789833352538209e+20 4.1603681610274583e+20 3.01877152451534e+20 5.4789818925022495e+19 3.159586793331497e+19 3.740131471005224e+18 7.9258142474378e+18 3.6365841462034847e+18 1.2891624991320637e+18
0.33 1.340806170655483e-09 4.264043239490812e-09 1.1545735391759613e-08 1.7387854604220113e-08 2.2873193290065643e-08 2.753411994692003e-08 3.5887367330945146e-08 4.715884934938032e-08 6.017537425381263e-08 9.993181476894725e+19 4.074278951752429e+20 2.836151317246102e+20 1.388186255770785e+19 4.530226694084426e+19 1.2329755426458218e+19 8.92843571774387e+18 2.7755971663326336e+18 1.3804327035178483e+18
0.29 6.721905459115689e-10 2.7461989704881086e-09 7.815507784619467e-09 1.1793361198517286e-08 1.569780030386106e-08 1.830865326713106e-08 2.4753442187469652e-08 2.871658553013231e-08 3.5217846806933615e-08 8.23682601183435e+19 6.637974373667027e+20 3.625028084554019e+20 5.3009499155091595e+19 3.960085174829876e+19 1.026337400688715e+19 2.5767396425005883e+19 9.872519226363515e+18 4.885459190889679e+18
0.41 2.714428459291259e-10 5.852696449696774e-09 2.7347800305022692e-08 4.64348022098217e-08 6.196858792263309e-08 8.387080279121395e-08 1.0934446399033887e-07 1.3775964025623538e-07 1.8262153968350368e-07 6.467103185252099e+19 2.5316296799970905e+20 1.6316983088172584e+20 1.1043524010410279e+19 1.9102857138320073e+19 5.191506163303332e+18 4.0794134345461775e+18 1.1765885336742305e+18 5.521998283114297e+17
0.32 8.807762592565695e-10 4.598879178889151e-09 1.53036138930746e-08 2.3723698716870643e-08 3.1257540315726826e-08 3.911462761809432e-08 5.033160736156618e-08 6.085204811679615e-08 7.479993147449651e-08 8.85211855735845e+19 5.459433284267875e+20 3.065326586707299e+20 4.249670906005489e+19 7.256579021532293e+19 2.0453489722233262e+19 1.9278119677518815e+19 3.5957089578759127e+18 2.7220561704319995e+18
0.47 1.1325818561726105e-09 6.001132282615199e-09 2.4385788342275286e-08 4.1480387040337614e-08 5.807093250435676e-08 7.320386307186495e-08 9.57250495890308e-08 1.334104963647423e-07 1.5456131356111939e-07 6.500690125397149e+19 2.4585813622266056e+20 1.5361263604649453e+20 8.285085249634377e+18 2.20692065794792e+19 6.424316435968588e+18 4.642611882612943e+18 1.2393791364930097e+18 6.153973593581184e+17
0.33 6.571946207451484e-10 3.4018691121631434e-09 1.2978915352314266e-08 2.030153143886405e-08 2.7998682773672e-08 3.4394420771967655e-08 4.6236185770674774e-08 5.707001674815673e-08 6.750507125171246e-08 1.8758974883289878e+20 8.050798619173521e+20 7.039115857945119e+20 1.2914170699459723e+20 4.052717499409309e+19 5.147393499665134e+18 1.526773868889774e+19 7.021731848526776e+18 2.904159706143085e+18
0.44 1.6097661839115267e-09 1.0552622442696481e-08 3.501515071395785e-08 6.901266524008846e-08 9.924293509851435e-08 1.4948169026757935e-07 1.6594951978098481e-07 1.7234186961950343e-07 2.0422175310722626e-07 4.689305381500545e+19 2.1127479968111084e+20 1.3605574809515483e+20 7.073986301161472e+18 2.0083817920935494e+19 5.827201260365447e+18 4.198097870991284e+18 1.127367838182734e+18 5.572332753106454e+17
0.44 6.799152778829676e-10 2.3610283397130334e-09 1.294741891889811e-08 2.232850263724693e-08 3.007136901244681e-08 4.045218642210072e-08 5.309377438344708e-08 7.604089152236403e-08 9.884411106013635e-08 8.786446328146946e+19 4.193941464612412e+20 2.971675341556212e+20 5.4767637596704965e+19 3.6287461181662556e+19 7.568214935174e+18 8.257722167632014e+18 3.3490981500735596e+18 1.41935748497559e+18
0.19 2.3519993641770232e-09 5.028179811619948e-09 8.123545176446553e-09 1.0168900549206743e-08 1.1031637945280412e-08 1.2634474988248875e-08 1.3803410383293774e-08 1.4652293181859235e-08 1.652339176562074e-08 1.2449608868765529e+20 4.6110445046363744e+20 4.403978788280119e+20 8.39022809102334e+19 9.475588477444778e+19 2.412992630670374e+19 3.081141337904544e+19 7.782910852642006e+18 4.13117657176144e+18
0.02 4.573707637500508e-09 8.436284166063933e-09 1.1098114470692099e-08 1.168829596375457e-08 1.3221295136124621e-08 1.4581734954509822e-08 1.4046625378368717e-08 1.5705609678259065e-08 1.4243712528164839e-08 1.1996270376630177e+20 4.5810891522346707e+20 3.46930588184094e+20 6.213934470091e+19 4.687368539908692e+19 4.1386714353867786e+18 9.045339553230409e+18 4.187481467091954e+18 2.2805120774722908e+18
0.54 5.351638876869428e-10 2.8879920940013754e-09 1.4572135469612524e-08 2.6431243762379232e-08 3.879655826445164e-08 5.2390965255584325e-08 7.122020181664457e-08 1.06300473737615e-07 1.3585449110961006e-07 6.675906291634225e+19 4.4137368529182255e+20 2.1473153491445685e+20 2.308928813269383e+19 3.998818215268916e+19 8.148060101302825e+18 1.0126317521787939e+19 1.751196699039263e+18 1.687484332124752e+18
0.61 9.43427214646677e-10 4.721465275818837e-09 1.654119189718052e-08 2.7689556515082283e-08 3.858833143308602e-08 5.2167737271515286e-08 7.46650224474021e-08 9.789488487746543e-08 1.2242474271838167e-07 9.188465210413166e+19 4.156190051486185e+20 3.5605025267775046e+20 5.176830648452842e+19 2.0546117610732417e+19 4.756320939387986e+18 1.4202759353354713e+19 5.001417772736341e+18 2.31564853770112e+18
0.14 1.830607342630495e-09 7.570580817559048e-09 1.9109494548682176e-08 2.7229395500555363e-08 3.586172698912988e-08 4.354789829843547e-08 5.23721978653841e-08 6.5401363097591e-08 6.075449285981475e-08 8.48732829373187e+19 4.070473531356983e+20 2.738500462454607e+20 1.391037456563192e+19 3.701118472141414e+19 1.0953268012011733e+19 8.187902416494366e+18 2.2211742601543823e+18 1.1191109216333299e+18
0.17 3.615343777575813e-09 1.1542949615888763e-08 2.456178921467663e-08 3.501266754079858e-08 4.23186690115528e-08 5.082951900102636e-08 6.20413443780829e-08 7.011310491544254e-08 8.005240797093627e-08 1.6916573811582412e+20 7.654953133779782e+20 7.005254616605808e+20 1.3094081596785099e+20 5.378370013848127e+19 6.23730469716038e+18 1.4525455848195838e+19 8.071933065898561e+18 2.5705913361749187e+18
0.63 9.742499675513703e-10 3.322712765686181e-09 1.0216524951419007e-08 1.6189625398337454e-08 2.244096870006423e-08 2.7992081890499435e-08 3.848607306310134e-08 5.380397968001384e-08 6.936334044359892e-08 1.6938030493041633e+20 6.778688697978585e+20 5.687038759189288e+20 9.920953746268312e+19 8.217415187555136e+19 8.745447687908274e+18 2.0025857397980004e+19 9.053388252215776e+18 3.541858584629833e+18
0.31 9.250593561385317e-10 2.887691536533187e-09 7.205139604770702e-09 1.0475529881033043e-08 1.4234178248230982e-08 1.753137582757127e-08 2.237030987428136e-08 2.93664872265289e-08 3.577921435195233e-08 9.888647106236442e+19 8.016703563356389e+20 3.980588607229168e+20 4.146200487762987e+19 7.119332758677817e+19 1.4335909916526408e+19 1.7233130308712966e+19 3.8884321363455514e+18 3.812767272322159e+18
0.05 2.7151735856820704e-09 6.574652449304168e-09 9.457579486050553e-09 1.128581170166192e-08 1.2000960325615937e-08 1.2329412987345614e-08 1.3435938274515011e-08 1.3145345343105289e-08 1.3710244506405407e-08 9.825884164357161e+19 7.322111999871272e+20 3.6242259739994214e+20 3.839880387111802e+19 7.1584254475744715e+19 1.3006636540192391e+19 1.5677532164111446e+19 2.82177179759275e+18 2.868358189572032e+18
0.11 2.4434193003063463e-09 6.738871886099536e-09 1.0606653952411518e-08 1.3422295628484936e-08 1.5013750692162854e-08 1.6730387501234985e-08 1.8522431613383502e-08 1.8778080650887453e-08 2.045687069223573e-08 1.0862754609268512e+20 3.923694298113779e+20 2.560052366809749e+20 1.7887572817812111e+19 3.130854606142323e+19 9.673954151195785e+18 8.605214298971322e+18 2.1787310251631194e+18 1.2128920290115443e+18
0.41 1.967366173749817e-09 7.344692197041374e-09 2.773963868555463e-08 3.7413918855781944e-08 4.579140826627298e-08 5.3166001598726607e-08 6.226758180653224e-08 7.701824176986229e-08 9.26419312605221e-08 1.1750113256454934e+20 9.577028470042696e+20 4.189184995610712e+20 5.882444019553194e+19 9.171471014521181e+19 2.648020266062098e+19 2.5997303469339845e+19 5.122335338133996e+18 3.9833053157449206e+18
0.21 1.1004481889063898e-08 6.784596125260676e-08 1.8658296921385437e-07 2.714723484881263e-07 3.756124682494597e-07 4.834705224775652e-07 6.107541125448621e-07 7.078629798722929e-07 7.771613607130868e-07 3.2950655308037812e+19 3.646805513157729e+20 1.5199196953053898e+20 2.0844391793034207e+19 5.847699407831174e+19 1.1268248200147022e+19 1.0837480281529895e+19 1.8834501858025426e+18 1.4474288529016376e+18
0.34 1.2907912120999424e-09 3.114632421232395e-09 8.732592608599952e-09 1.294089757938536e-08 1.8350926678985372e-08 2.08494594599389e-08 2.796852736886777e-08 3.617268945971757e-08 4.5124375029817126e-08 8.698643884368768e+19 7.553777868613709e+20 3.84918134483706e+20 4.002172770206818e+19 9.647624477156503e+19 1.8707082697032286e+19 2.217900207002514e+19 4.868537149085629e+18 4.5121247920899517e+18
0.4 5.172093888691139e-10 4.3542524011143784e-09 1.858199761505463e-08 3.0177690490603026e-08 4.2253277312833276e-08 5.435926801182297e-08 7.083501659740279e-08 9.032550534531213e-08 1.129750130058857e-07 1.2358041770764516e+20 6.9750224344977e+20 3.783336504456489e+20 5.549935632942841e+19 2.7562704056357794e+19 6.511746054954403e+18 1.9268545979049456e+19 6.619085687427395e+18 3.1273223255757174e+18
0.54 4.0016988272866696e-10 1.8429569900342418e-09 8.231519285013303e-09 1.5073607411945977e-08 2.1925222028617446e-08 2.81504408169632e-08 3.6733338425477114e-08 5.886218780051887e-08 6.955795415356955e-08 1.1579783969942364e+20 4.4008834722532085e+20 3.01892103850438e+20 1.966631939913403e+19 3.060868674967425e+19 8.817528415614515e+18 7.892635645253455e+18 2.0641785895994872e+18 1.0583499611093485e+18
0.2 1.4602217063966415e-08 3.584693265928897e-08 6.078684459087051e-08 8.540490225953151e-08 1.0686325538489429e-07 1.338247374449459e-07 1.6511403854702747e-07 2.0434781577386014e-07 2.2232873655805858e-07 6.496005321275014e+19 6.800508061326083e+20 2.2014117522322247e+20 3.1737472143353704e+19 8.434698618730922e+19 1.9862660286423798e+19 2.0185880950812946e+19 4.14328140685594e+18 2.993485986018474e+18
0.3 1.8214464179861714e-09 5.3525754767143425e-09 1.2595598252868322e-08 1.6007444325274732e-08 1.9094803785218303e-08 1.796759707775989e-08 2.3330433046458182e-08 2.3076120600322835e-08 2.683534604880006e-08 7.012579309380788e+19 3.9195698908112336e+20 1.727292837016061e+20 1.9181415077419495e+19 2.9891765140524913e+19 5.573715509504028e+18 7.477042681404026e+18 1.3440303039158533e+18 1.263496418773544e+18
0.19 2.0499156922021714e-09 9.129294140150845e-09 2.292653380544458e-08 3.260994001987272e-08 4.4570755942285456e-08 5.412575906588359e-08 6.664623190890807e-08 7.998806668516401e-08 8.316159302735116e-08 7.194609290108281e+19 7.409862523753584e+20 3.0488098452931805e+20 4.3914651670500884e+19 5.623538027949551e+19 1.7306300528870554e+19 1.7399439554664053e+19 2.911917183866431e+18 2.448037215642698e+18
0.28 8.104921260052914e-10 4.5276620172540395e-09 1.4680309102472447e-08 2.2002235053069876e-08 2.9070787730636715e-08 3.674565557647971e-08 4.845270190982658e-08 6.095099504328215e-08 6.650899723992693e-08 1.5741133408476168e+20 1.208494533033778e+21 5.5791851070310626e+20 6.161456455191547e+19 1.1632893371493417e+20 3.103950373795406e+19 3.944877744926027e+19 6.578680391317388e+18 6.319002958705627e+18
0.16 1.5884019077444615e-09 4.778909431761631e-09 1.0034413649045628e-08 1.4549216283693983e-08 1.859170415718409e-08 2.2640937195091243e-08 2.9247314826113144e-08 3.643550556457366e-08 3.439923623073264e-08 1.321714122464912e+20 1.0022357676244334e+21 4.548243011735064e+20 6.5606523940792656e+19 1.2276893165038602e+20 3.2088125797118956e+19 2.994878615880679e+19 5.401502632725768e+18 4.419642522033192e+18
0.17 2.0401307414046214e-09 1.0202965073725444e-08 2.4634196423664715e-08 3.6006159417866525e-08 4.552009921809243e-08 5.635421440977001e-08 6.570251589851596e-08 7.545485693407633e-08 8.361511665437417e-08 1.37400833467805e+20 6.090992875669159e+20 4.328904907775768e+20 2.8230532904597426e+19 5.817761632770454e+19 1.7329373589105117e+19 1.9963672620793356e+19 5.988765587969853e+18 3.3416422149494707e+18
0.09 3.865688007448198e-09 1.5003922077954608e-08 3.1126307243621544e-08 4.342101787860278e-08 5.48593679916717e-08 6.253339390588233e-08 7.354053754117925e-08 8.235295742731217e-08 7.682122001290243e-08 6.345331547303517e+19 2.7912871384840798e+20 1.9726040937786943e+20 3.6538071948067852e+19 2.499700261467734e+19 3.0550621364165494e+18 6.452002283350802e+18 2.8917426117944023e+18 9.796532960348328e+17
0.11 2.296713377440383e-09 5.862526245667596e-09 9.630712093837623e-09 1.2198128385437226e-08 1.4761279379761654e-08 1.6689034021722013e-08 1.8862532453510653e-08 2.0858256317526936e-08 1.9387276311354246e-08 6.390946720358049e+19 5.6833977901460416e+20 2.5196312953140822e+20 3.470845140215702e+19 6.7704255005462634e+19 1.8953411713588326e+19 2.047384008132057e+19 3.3766683609328246e+18 2.742845806571275e+18
0.68 2.2504636370036187e-09 4.969423392450162e-09 1.0351011712408905e-08 1.4049122522383492e-08 2.350502946827685e-08 2.3960595085948064e-08 3.456737491600528e-08 5.275227575287528e-08 7.332417748915198e-08 1.645338808350688e+20 5.716087637815466e+20 4.36168245555922e+20 2.7248844075336348e+19 5.24801423825184e+19 1.3706260762799151e+19 1.203841132251608e+19 2.9958141840359956e+18 1.6770371034943388e+18
0.3 2.3441359752335843e-09 4.894392566006131e-09 1.1219223506195893e-08 1.3950674314170998e-08 1.9103898410862904e-08 2.0161460997325727e-08 2.419789567441453e-08 2.9066637873188023e-08 3.8462189210430865e-08 1.1318812213063482e+20 7.666497895190769e+20 3.605388387238029e+20 3.937532498097864e+19 6.254484720723671e+19 1.4359828362496051e+19 1.8606288090285224e+19 3.7238477311771617e+18 3.9943560373571666e+18
0.21 2.710283992077954e-09 1.7012964664975004e-08 4.8429546245672257e-08 7.406960011494022e-08 1.019838023244531e-07 1.2974301919641796e-07 1.6344393137890296e-07 2.0066554086231006e-07 1.9872788019460306e-07 5.091405046552605e+19 3.062722301190778e+20 2.036149577566659e+20 2.6537015038605545e+19 4.687208598852801e+19 8.913216271348734e+18 1.0543394232083403e+19 2.257901749529608e+18 2.0202072106322857e+18
0.11 5.676805309366567e-09 1.3454848127519568e-08 1.8552771681836678e-08 2.4237130431398736e-08 2.5655235170484296e-08 2.958780855640981e-08 3.0206193489863834e-08 3.442877734045543e-08 3.410581248801908e-08 1.7894755776752688e+20 6.276829509982095e+20 5.637909024006503e+20 1.0312147447040279e+20 6.2155984870635995e+19 6.752736943758426e+18 1.8271888190701206e+19 8.927843541870648e+18 3.0173992464161853e+18
0.21 1.960378812175252e-09 4.786345006890025e-09 8.975230275688862e-09 1.2519494681401898e-08 1.500255404715613e-08 1.7578539937155575e-08 2.1537197964667764e-08 2.4399065899023502e-08 2.9187251476708517e-08 1.252280086445393e+20 7.881227045914996e+20 4.478562692448768e+20 5.222101480818641e+19 1.2523738997430228e+20 3.5149784858787205e+19 2.783199371250062e+19 5.354025532826541e+18 4.176610922380121e+18
0.42 1.0020172543988937e-09 3.1036046937236726e-09 1.0020578624695956e-08 1.561196611516001e-08 2.122571848895708e-08 2.7019667477867116e-08 3.3915326317444484e-08 4.257152423721152e-08 5.252233192858945e-08 1.3417860306027661e+20 8.858512424882126e+20 4.048252489559194e+20 4.3605118448450175e+19 5.997682286147499e+19 1.1092800099004568e+19 1.5765529668087937e+19 2.8946068869030093e+18 2.9104228243008886e+18
0.09 2.81403827387617e-09 7.08470872960872e-09 1.0441997863133152e-08 1.2351133047471523e-08 1.3885425734851071e-08 1.5084106845858998e-08 1.6529358536333907e-08 1.8101476465960597e-08 1.7514332891484353e-08 1.071430047627757e+20 5.388912053936587e+20 3.0977833609049565e+20 3.4200874915698196e+19 5.662377666549116e+19 1.2752911893888393e+19 1.6428213205454154e+19 3.1953548656933647e+18 3.4332515151793787e+18
