ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_550,223.373108,-1.392184,23.541153,0.26598123,21.226505,0.012620799,19.759388,0.003977582,19.279882,0.00672869,18.98257,0.0071979,18.686905,0.0112838,18.382114,0.00434188,18.167904,0.0075324,17.87053,0.00746113,0.35,0.29055
galaxy_551,223.373619,0.560772,22.216415,0.09289399,20.52089,0.010592365,19.090109,0.00295098,18.58303,0.00428186,18.17143,0.00402367,17.868742,0.0123999,17.574512,0.00419927,17.269638,0.00535988,17.043165,0.00603986,0.46,0.27831
galaxy_552,223.37485,0.054541,21.999035,0.065465614,21.181286,0.01349154,20.024958,0.005347851,19.626087,0.008692844,19.29613,0.00848499,19.038527,0.0177981,18.817884,0.0100832,18.467627,0.011734,18.186083,0.0125261,0.39,0.47346
galaxy_553,223.375048,2.083854,20.825363,0.028264998,19.913008,0.004305312,19.455254,0.00451101,19.249496,0.01152882,19.185423,0.00709396,19.044657,0.0146217,18.953411,0.0122401,18.854866,0.0249902,18.849583,0.0273647,0.13,0.16526
galaxy_554,223.376654,-1.10789,21.172123,0.05524371,20.12856,0.006659021,19.394873,0.00379812,19.181402,0.008847264,19.095537,0.0107151,19.030895,0.0206569,18.926407,0.0115323,18.8213,0.0179893,18.865038,0.0266849,0.17,0.11975
galaxy_555,223.377928,-1.000213,21.615097,0.07899309,20.350403,0.009324572,19.64009,0.0060649,19.374548,0.012161151,19.177303,0.00980553,19.018536,0.0165119,18.827475,0.00988025,18.680227,0.0150681,18.553785,0.0179138,0.2,0.22248
galaxy_556,223.378805,-0.921367,22.14134,0.06837417,21.207695,0.013133762,20.095016,0.005711619,19.615997,0.01282459,19.240227,0.00815145,19.082676,0.0127959,18.834925,0.00812682,18.49005,0.0111437,18.196234,0.0105109,0.62,0.40227
galaxy_557,223.37916,0.861993,21.09451,0.028531553,20.397493,0.006560339,19.970797,0.004742803,19.81646,0.00960576,19.845642,0.0116311,19.84654,0.027437,19.748709,0.0163163,19.660788,0.0300496,19.554379,0.0372342,0.24,0.16821
galaxy_558,223.379885,1.589854,20.468803,0.022116287,19.07201,0.002332277,18.387138,0.001924962,18.051931,0.003766899,17.823168,0.00171126,17.59028,0.00272642,17.392391,0.00236139,17.210817,0.00467439,17.253216,0.00516283,0.11,0.08664
galaxy_559,223.380892,-0.290357,23.79172,0.37305903,21.77253,0.032119077,20.249166,0.009671498,19.643934,0.025976924,19.198532,0.00747226,18.890717,0.0127486,18.541533,0.00882305,18.149288,0.0111096,17.80541,0.0118323,0.63,0.27757
galaxy_560,223.381723,2.118484,24.052385,0.46439642,21.560652,0.01578293,19.976507,0.005717031,19.423609,0.010777091,19.03154,0.00550091,18.733917,0.00956381,18.439545,0.00647461,18.141815,0.0107483,17.858082,0.00892864,0.45,0.31396
galaxy_561,223.382191,-0.014788,21.631927,0.074399725,20.084269,0.00862675,19.504456,0.006354794,19.280672,0.018860534,19.133696,0.0079696,19.031643,0.0182749,18.910288,0.0130094,18.845657,0.0207769,18.99807,0.0336472,0.13,0.04405
galaxy_562,223.382574,-0.209183,21.401249,0.047369882,19.66997,0.004204849,18.732363,0.001955404,18.335232,0.007083571,17.988794,0.00243939,17.789215,0.00462989,17.605215,0.00402954,17.466784,0.00612996,17.467312,0.00893969,0.14,0.10144
galaxy_563,223.382911,-1.818819,22.612963,0.13196242,21.438143,0.015039784,20.056118,0.005324643,19.558737,0.008694153,19.192387,0.00936574,18.914436,0.0135372,18.637493,0.00607729,18.318531,0.00847933,18.004166,0.00847934,0.45,0.40605
galaxy_564,223.384595,2.350262,22.193352,0.11101597,21.143154,0.012975856,19.778706,0.005922197,19.286411,0.010696908,18.993364,0.00602083,18.756166,0.0109777,18.439663,0.00715695,18.176231,0.0128854,17.951298,0.0115641,0.41,0.37186
galaxy_565,223.385437,0.167353,23.146812,0.17077914,21.018982,0.010938196,19.47858,0.003393387,18.909052,0.004725729,18.560684,0.0051412,18.17394,0.0135555,17.828766,0.0045087,17.540152,0.00595716,17.3827,0.00729652,0.46,0.24871
galaxy_566,223.385473,-0.68548,22.573635,0.15802474,20.914993,0.013778238,19.558205,0.004854048,19.042759,0.011418414,18.700682,0.00506338,18.476137,0.0100945,18.22394,0.00733905,17.97132,0.0115661,17.71631,0.0135381,0.39,0.28156
galaxy_567,223.386461,-1.899901,22.271612,0.093933485,21.415201,0.017518068,20.439512,0.009077535,20.064413,0.016517492,19.764336,0.0149551,19.616491,0.0247513,19.362238,0.01236,19.183182,0.0189887,19.001762,0.021935,0.3,0.31246
galaxy_568,223.387288,-0.011699,21.293097,0.045530345,19.248049,0.003434904,18.15281,0.001966929,17.669672,0.004582339,17.368582,0.00141149,17.085747,0.00272298,16.817627,0.00167345,16.59632,0.00229031,16.463743,0.00285739,0.26,0.16969
galaxy_569,223.387998,0.997278,22.111498,0.1160172,21.020216,0.015546396,20.374193,0.011110727,20.086454,0.020993276,19.858168,0.0115158,19.720451,0.0206668,19.56187,0.0149945,19.43338,0.0288654,19.314075,0.03396,0.2,0.2059
galaxy_570,223.388392,-1.905726,19.51795,0.008348933,18.519659,0.001184064,17.991014,9.33E-04,17.58892,0.001661633,17.447472,0.00174713,17.16205,0.00254417,16.989147,0.00136874,16.802525,0.00208777,16.708723,0.00260618,0.17,0.09927
galaxy_571,223.390032,0.60749,21.893583,0.06464769,20.763073,0.009544623,19.994427,0.005243679,19.66298,0.008117047,19.437445,0.0107406,19.241743,0.0361875,19.054844,0.0129261,18.829697,0.0173551,18.663168,0.0206718,0.23,0.25219
galaxy_572,223.392253,-0.273493,21.773252,0.093260616,19.89519,0.005715726,18.798073,0.002951586,18.29352,0.006953894,17.854437,0.00248258,17.565456,0.00433295,17.284807,0.00326239,17.021114,0.00465632,16.926699,0.00627799,0.61,0.14802
galaxy_573,223.393006,-1.977472,21.827415,0.085722275,20.190691,0.006561333,19.174807,0.004007069,18.760279,0.005737596,18.399496,0.00414103,18.152699,0.00643576,17.934624,0.00379786,17.766932,0.00620921,17.73519,0.00756809,0.19,0.13519
galaxy_574,223.393033,-1.62902,21.582031,0.060528424,20.582201,0.009015527,20.10523,0.006485689,19.829517,0.014373255,19.692083,0.0184124,19.561338,0.0314242,19.497793,0.020179,19.421457,0.0295293,19.432228,0.0409743,0.12,0.10979
galaxy_575,223.393616,-0.346111,22.186308,0.1073468,21.152288,0.015390094,20.024868,0.007597327,19.548037,0.018334249,19.089357,0.00609949,18.945377,0.0124605,18.684679,0.00913664,18.222189,0.0111366,17.920345,0.0120961,0.64,0.40466
galaxy_576,223.395022,-0.25873,21.060741,0.051003657,20.07264,0.007867747,19.525122,0.006181711,19.20799,0.020498097,19.058382,0.00670828,18.909126,0.0136881,18.888214,0.0152209,18.78331,0.025188,18.804928,0.0381273,0.17,0.13268
galaxy_577,223.395454,0.852884,21.406912,0.02887329,20.492262,0.006461358,19.986282,0.00424664,19.67137,0.007493872,19.484709,0.00775232,19.372503,0.0163957,19.249905,0.0100982,19.102776,0.0164182,18.989239,0.0202721,0.15,0.14761
galaxy_578,223.395901,1.061994,20.089128,0.018208815,19.105844,0.002343081,18.586609,0.002034556,18.330595,0.004083768,18.141638,0.0029729,17.989622,0.00494777,17.833286,0.00396553,17.72635,0.00760019,17.631193,0.00900553,0.14,0.17153
galaxy_579,223.396932,-0.788096,22.243261,0.11234091,20.040936,0.007722941,18.622293,0.002749795,18.113647,0.007474127,17.74487,0.00285661,17.50392,0.00509891,17.239706,0.00364712,17.006031,0.00598297,16.784288,0.00685913,0.33,0.25294
galaxy_580,223.397237,-1.641588,21.835646,0.074948914,20.212471,0.005346718,19.29228,0.002573429,18.911606,0.005145226,18.603323,0.00570756,18.377829,0.00896659,18.252089,0.0054069,18.10873,0.00742731,18.140242,0.0104488,0.13,0.10884
galaxy_581,223.397579,-0.219733,21.559793,0.0637949,20.529219,0.010187193,20.081614,0.007497856,19.796608,0.030993953,19.65225,0.0128261,19.526222,0.0260735,19.452616,0.0253758,19.45481,0.0441709,19.581198,0.0726683,0.11,0.07825
galaxy_582,223.398488,1.047285,21.638306,0.07134309,20.610487,0.008836478,20.040104,0.007363614,19.846264,0.015640743,19.608736,0.0108762,19.50489,0.0189375,19.343004,0.0150452,19.341875,0.0316797,19.250074,0.0376544,0.15,0.17554
galaxy_583,223.399033,0.138823,22.932247,0.13552603,21.058414,0.011438672,19.765314,0.004331778,19.244158,0.00616643,19.09876,0.00946269,18.652086,0.0194065,18.305681,0.0076735,17.978716,0.00867126,17.71711,0.00983348,0.45,0.24921
galaxy_584,223.399652,2.136874,23.651766,0.28958443,21.764427,0.02023633,20.026009,0.005751391,19.46715,0.010674806,19.08107,0.00601909,18.799828,0.0107289,18.499416,0.00720272,18.19486,0.0120389,17.937513,0.0102333,0.43,0.38211
galaxy_585,223.40011,-1.480197,22.570484,0.14980938,21.04844,0.013112281,19.699251,0.004700509,19.115313,0.007964383,18.810516,0.00830461,18.486547,0.0118612,18.188032,0.00556951,17.840569,0.00713083,17.597507,0.00813784,0.61,0.3143
galaxy_586,223.400346,1.983674,21.580997,0.06256235,20.573631,0.009051329,19.727053,0.005800724,19.352512,0.012562352,19.10579,0.00459622,18.901146,0.00815853,18.639194,0.00654474,18.480385,0.0117999,18.305893,0.0116519,0.23,0.24409
galaxy_587,223.400702,1.135394,22.336292,0.091194116,20.749176,0.007777585,19.74784,0.00428482,19.34164,0.007406442,18.994696,0.00458556,18.741617,0.00771865,18.485243,0.0055184,18.289316,0.0109612,18.261702,0.0122937,0.2,0.14731
galaxy_588,223.4017,1.699369,21.780962,0.062199425,21.093447,0.012718283,20.172754,0.007335779,19.840137,0.016338931,19.511196,0.00771268,19.372814,0.0129622,19.091333,0.00928588,18.84711,0.0191059,18.624342,0.0162001,0.3,0.3439
galaxy_589,223.402971,-1.833128,22.048101,0.06525866,20.933132,0.008375094,19.921963,0.004237187,19.535202,0.007563934,19.187325,0.00764965,18.964169,0.0116604,18.737614,0.00598378,18.490545,0.00911842,18.254576,0.00933755,0.31,0.29261
galaxy_590,223.403146,-1.94328,22.666826,0.13027398,21.167906,0.01207822,19.861275,0.004710423,19.339796,0.007356607,18.94458,0.00593682,18.673323,0.00887834,18.34828,0.00435898,18.0365,0.00617471,17.708439,0.0059064,0.67,0.32242
galaxy_591,223.403855,0.005734,18.811197,0.005806076,16.809202,3.86E-04,15.885162,2.04E-04,15.496313,3.26E-04,15.239798,2.37E-04,14.9094,4.41E-04,14.7308655,2.98E-04,14.453417,3.94E-04,14.559276,6.11E-04,0.15,0.04387
galaxy_592,223.404339,2.092836,23.499414,0.24149168,21.86975,0.020480586,20.168915,0.005943457,19.554708,0.010406686,19.178751,0.00547136,18.873507,0.0100057,18.552015,0.00677382,18.155106,0.0101981,17.963741,0.00925818,0.48,0.3853
galaxy_593,223.405197,0.746432,22.26557,0.09474099,21.51201,0.019839592,20.390087,0.008124957,19.896238,0.012041058,19.620935,0.013591,19.32339,0.0339488,19.165504,0.0149662,18.921675,0.0199929,18.634174,0.0230197,0.58,0.48476
galaxy_594,223.405656,-1.482304,21.07923,0.039810076,20.236984,0.006366909,19.892307,0.006384773,19.671892,0.013487406,19.696985,0.0190379,19.609734,0.0337253,19.479559,0.0186611,19.451723,0.0318807,19.560276,0.0506516,0.08,0.14929
galaxy_595,223.405857,0.948613,23.913635,0.38088933,21.797932,0.024173755,20.206665,0.006397558,19.530678,0.007972598,19.134232,0.0056446,18.7449,0.00833831,18.328522,0.00460632,17.868206,0.00611454,17.48226,0.00575643,0.67,0.32914
galaxy_596,223.406528,-0.115914,21.764183,0.047736544,20.844028,0.009345066,20.002121,0.005385441,19.639112,0.014537464,19.41764,0.00876505,19.231989,0.0187714,19.057148,0.0150135,18.736008,0.0213382,18.523733,0.0252481,0.27,0.28598
galaxy_597,223.407881,-0.640486,21.324774,0.041848592,20.24229,0.006384063,19.768665,0.005043644,19.46425,0.01430885,19.30856,0.00853592,19.295507,0.0207244,19.18905,0.0171382,19.141665,0.0327054,19.238102,0.0524976,0.12,0.07542
galaxy_598,223.408442,2.647528,23.059263,0.1931707,20.964468,0.009937958,19.71697,0.004361231,19.308308,0.009285506,18.995857,0.00422757,18.790873,0.00861256,18.509277,0.00674947,18.361261,0.0134279,18.21578,0.0104614,0.23,0.21269
galaxy_599,223.408628,0.771715,20.605434,0.02386758,19.684658,0.004298699,19.353926,0.003781004,19.203836,0.007732085,19.106619,0.0100801,19.042164,0.0306459,19.106619,0.0172888,19.023022,0.0271133,19.184769,0.047249,0.01,0.04347
galaxy_600,223.410159,2.73796,21.664495,0.05419358,20.618975,0.006647707,19.664368,0.004383813,19.268583,0.008065431,18.951237,0.0035237,18.810463,0.00733066,18.532125,0.00628043,18.290823,0.0098107,18.039417,0.00737335,0.31,0.27095
galaxy_601,223.41079,0.88936,20.398615,0.012632425,20.611843,0.00700352,19.622412,0.003091582,19.044342,0.004242398,18.639242,0.00388557,18.64278,0.00919291,18.32074,0.00457363,17.94348,0.00650052,17.423409,0.00550862,0.93,0.31578
galaxy_602,223.410953,1.196382,20.889736,0.028109888,19.74099,0.00354129,19.064486,0.002954418,18.721882,0.005513251,18.509726,0.00380535,18.275171,0.005705,18.040747,0.00422407,17.860254,0.00857695,17.84126,0.00971711,0.13,0.14715
galaxy_603,223.413106,1.960282,21.464243,0.04488592,20.452913,0.006554736,19.456913,0.004033216,19.058239,0.006426375,18.688673,0.00279471,18.467545,0.00506739,18.18274,0.00441633,17.885096,0.00706334,17.633099,0.00648695,0.33,0.32461
galaxy_604,223.413452,-0.797527,25.212547,0.99429405,22.045504,0.028602436,20.403902,0.007663576,19.651405,0.016882673,19.229687,0.00752239,18.955462,0.0128663,18.757004,0.00946892,18.442766,0.0140172,18.208044,0.0156024,0.49,0.46631
galaxy_605,223.414246,2.41297,24.13612,0.49016386,21.79697,0.021262359,20.082123,0.005490739,19.51648,0.010421128,19.177322,0.00587553,18.912851,0.0106699,18.659943,0.00752701,18.340149,0.0121907,18.050606,0.0101861,0.4,0.38997
galaxy_606,223.415685,-0.771165,22.021927,0.07696057,20.576166,0.009214309,19.292091,0.003601647,18.773338,0.009668988,18.391378,0.00432223,18.1531,0.00770676,17.865925,0.00535495,17.614805,0.00852464,17.388437,0.00971931,0.43,0.2782
galaxy_607,223.416253,0.790689,20.466652,0.02360021,18.686302,0.001869232,17.718243,0.001072533,17.2953,0.001474906,16.925472,0.00149907,16.701962,0.00391118,16.480034,0.00172062,16.27455,0.00243525,16.210722,0.00345623,0.2,0.1319
galaxy_608,223.416691,2.9207,18.364878,0.003256834,17.079203,3.84E-04,16.36091,2.88E-04,16.031557,6.45E-04,15.814781,3.53E-04,15.547045,6.30E-04,15.302783,4.13E-04,15.162632,8.59E-04,15.190758,9.25E-04,0.13,0.04451
galaxy_609,223.417119,-1.936525,21.524397,0.041479435,20.499092,0.005956719,20.143927,0.005569902,19.942368,0.011661077,19.798008,0.0120716,19.727379,0.0215541,19.660175,0.0134428,19.570189,0.0234909,19.787165,0.0366979,0.07,0.05601
galaxy_610,223.417787,-1.927168,24.023039,0.4018163,22.082767,0.024431508,20.385134,0.006598454,19.727783,0.009120183,19.319155,0.00747659,19.001965,0.0106153,18.714926,0.00540206,18.413147,0.00780679,18.124372,0.00758961,0.47,0.39081
galaxy_611,223.418018,1.010997,21.455364,0.048709188,20.696823,0.008829241,20.127636,0.008259431,19.90777,0.01671304,19.750372,0.00989109,19.69992,0.0191522,19.515099,0.0136131,19.451056,0.0274687,19.409492,0.0346372,0.2,0.2178
galaxy_612,223.418354,0.161857,20.30779,0.010674397,19.936031,0.003571391,19.380922,0.002381267,19.109245,0.004297859,19.450779,0.00890988,19.208576,0.0259007,18.849596,0.0086006,18.560944,0.0109618,18.290129,0.011977,0.44,0.23791
galaxy_613,223.418726,-1.493536,19.936455,0.013930544,18.907343,0.001856388,18.419996,0.001488266,18.161777,0.003009842,18.007877,0.0032406,17.796038,0.00632111,17.715204,0.00364712,17.557535,0.00553358,17.704384,0.00915497,0.02,0.04823
galaxy_614,223.419714,-1.750866,22.637012,0.13330738,20.73217,0.007854924,19.503136,0.002895502,19.064363,0.005533935,18.72215,0.00584552,18.457905,0.00898562,18.20483,0.0043822,18.005434,0.00664985,17.870972,0.00763402,0.27,0.19253
galaxy_615,223.420643,0.92963,23.145517,0.1599959,21.57302,0.016988685,20.204077,0.005344271,19.584545,0.006995822,19.132189,0.00603269,18.882475,0.0107155,18.44024,0.0053436,18.048954,0.00691242,17.686224,0.0070262,0.69,0.31508
galaxy_616,223.421107,1.66878,21.248985,0.032890175,20.255964,0.004012079,19.612299,0.003422138,19.325174,0.006704253,19.112825,0.00455447,18.968008,0.00752645,18.79137,0.00624674,18.590843,0.0117657,18.624031,0.0128167,0.16,0.1472
galaxy_617,223.422145,-1.383656,22.362125,0.10297624,21.193624,0.012953348,20.194237,0.00633992,19.851633,0.011909355,19.48564,0.0128591,19.285234,0.021944,19.097998,0.0107046,18.834383,0.0158767,18.627018,0.0185593,0.31,0.31196
galaxy_618,223.422461,-1.515859,21.402157,0.044618607,20.028368,0.004168065,19.123688,0.002270967,18.753757,0.00410806,18.526937,0.00542885,18.33757,0.00854567,18.0337,0.00437253,17.830143,0.00583331,17.538755,0.00606011,0.28,0.22902
galaxy_619,223.42295,-1.501377,21.949455,0.08094562,20.752392,0.009162014,19.58783,0.003930859,19.132996,0.006622431,18.719658,0.00575241,18.482447,0.00887189,18.223783,0.00576279,17.947958,0.00710849,17.611032,0.00611341,0.64,0.31168
galaxy_620,223.423076,-0.662681,23.655853,0.29441735,21.80867,0.022928823,20.167353,0.006027691,19.58399,0.013552342,19.171682,0.00635897,18.912764,0.0122178,18.661337,0.00872668,18.3523,0.0129886,18.065195,0.0146097,0.45,0.35163
galaxy_621,223.424236,1.015003,21.195093,0.040758856,20.541937,0.006977475,20.109547,0.007468442,19.934855,0.018074706,19.81471,0.0100455,19.783955,0.0217298,19.643322,0.0162395,19.60747,0.0336639,19.453001,0.0383799,0.22,0.20626
galaxy_622,223.424879,1.830717,21.624731,0.047714252,21.092762,0.009643356,20.249458,0.006739995,20.00628,0.013613558,19.802013,0.00711536,19.620356,0.0149036,19.477766,0.0119561,19.26013,0.0228883,19.135323,0.0230816,0.53,0.43748
galaxy_623,223.42495,-1.04135,20.50042,0.020896817,18.65135,0.00122808,17.773712,7.36E-04,17.398302,0.001293129,17.078718,0.00110017,16.804953,0.00168646,16.659473,0.00115009,16.438082,0.00168243,16.533657,0.00209057,0.14,0.08308
galaxy_624,223.426636,2.777445,22.95927,0.17656663,21.138628,0.011030947,19.809072,0.004479422,19.340775,0.009101815,19.062212,0.00477571,18.842028,0.00928627,18.546768,0.00650501,18.33615,0.0109755,18.207737,0.0110051,0.28,0.22433
galaxy_625,223.426689,2.67986,23.513092,0.2587362,21.469198,0.019983156,20.040705,0.005232225,19.573141,0.010499689,19.265738,0.00584694,18.985497,0.0107079,18.746607,0.00748056,18.530901,0.0118953,18.285738,0.0107698,0.34,0.30185
galaxy_626,223.427627,-0.857082,22.063055,0.065742426,20.860735,0.010235705,20.16917,0.006800827,19.84747,0.018858453,19.600605,0.0131887,19.48323,0.0208851,19.28369,0.0148123,19.14743,0.023249,19.100855,0.030062,0.2,0.19281
galaxy_627,223.428257,-0.462633,22.085085,0.081524044,20.793623,0.010931999,20.117313,0.007124183,19.651096,0.017824898,19.349564,0.00957913,19.13047,0.0174785,18.954338,0.0140027,18.762127,0.0229348,18.66757,0.0281554,0.64,0.11902
galaxy_628,223.42925,2.111958,21.821474,0.056668844,20.890507,0.009634482,19.869514,0.005314276,19.486467,0.011588964,19.197803,0.00591858,19.033194,0.0141615,18.797876,0.0100468,18.570518,0.018452,18.360083,0.016024,0.33,0.32736
galaxy_629,223.429676,0.039366,20.760603,0.025435982,19.067211,0.002124866,18.179737,0.001281422,17.773394,0.002010623,17.725277,0.00252073,17.176008,0.00409173,16.959549,0.00238269,16.609789,0.00281379,16.659256,0.00410525,0.2,0.044
galaxy_630,223.430689,1.298552,20.600657,0.03198928,18.777607,0.001700116,17.766016,0.001158099,17.377802,0.00211985,17.022005,8.11E-04,16.785034,0.00124376,16.620758,0.00129496,16.35455,0.00254526,16.34943,0.0025305,0.18,0.13505
galaxy_631,223.430775,2.111224,22.654121,0.13054495,21.220224,0.014403069,19.609478,0.00462245,19.015223,0.008223726,18.66248,0.00361132,18.389973,0.00587749,18.053963,0.00550309,17.79391,0.00989436,17.528477,0.0056551,0.44,0.40863
galaxy_632,223.431187,2.961002,21.07278,0.031779516,19.695854,0.003692614,19.130232,0.003214702,18.88824,0.0078189,18.698467,0.00432123,18.575705,0.00831,18.434786,0.00615457,18.380098,0.0127871,18.548603,0.0153586,0.09,0.04438
galaxy_633,223.433163,2.972395,23.577093,0.31371158,21.449017,0.017475551,19.642803,0.00487952,19.040726,0.008526039,18.686964,0.00344925,18.361187,0.00543856,18.019142,0.00330077,17.756231,0.00586259,17.472826,0.00426383,0.44,0.4048
galaxy_634,223.433477,-1.846457,21.075466,0.03129349,20.108526,0.004816918,19.82906,0.004841796,19.518404,0.009203263,19.625471,0.0135244,19.509583,0.0230116,19.509752,0.0146919,19.681732,0.0326493,19.594831,0.0395568,0.08,0.09944
galaxy_635,223.433599,0.560835,21.014988,0.026384357,19.9268,0.004198382,19.067524,0.002214156,18.650818,0.003568461,18.42381,0.00448992,18.18098,0.01468,17.891167,0.00489885,17.677439,0.00675994,17.482933,0.00779517,0.27,0.24066
galaxy_636,223.43517,-1.976421,21.568588,0.0742501,20.538628,0.009950015,19.795557,0.006494103,19.46562,0.01216979,19.251532,0.00988479,19.041134,0.0158704,18.830235,0.00944752,18.708992,0.0160831,18.603565,0.0185749,0.21,0.19523
galaxy_637,223.435911,0.752344,20.962725,0.027708136,19.718872,0.003746151,18.98986,0.002125624,18.621832,0.003536908,18.380018,0.00423834,18.151472,0.01143,17.959602,0.00476486,17.760618,0.00658493,17.765102,0.00987052,0.13,0.10211
galaxy_638,223.436313,2.110043,20.011696,0.014038619,18.640509,0.001684442,17.795862,0.001104276,17.42894,0.00241783,17.149557,0.00102518,16.937168,0.00189564,16.713594,0.00150362,16.504765,0.00300667,16.496246,0.00276068,0.16,0.13249
galaxy_639,223.437572,0.340616,22.239634,0.0706437,21.341736,0.012933034,20.106253,0.004508319,19.63969,0.006859702,19.32762,0.00824598,19.091415,0.0199996,18.826769,0.00949615,18.43082,0.0124531,18.15302,0.0117899,0.59,0.44268
galaxy_640,223.437926,1.25274,21.139633,0.04820323,19.956375,0.004798009,19.20954,0.003685266,18.894665,0.007097618,18.611607,0.00349903,18.372473,0.00620561,18.230173,0.00570146,18.036562,0.0112524,17.9957,0.0129565,0.12,0.14883
galaxy_641,223.43823,-1.137745,24.783733,0.79951113,21.577866,0.015383443,20.072054,0.005095932,19.554033,0.007818299,19.21188,0.00939519,18.87561,0.0138437,18.597301,0.00581075,18.346653,0.00904356,18.02534,0.0092124,0.43,0.29672
galaxy_642,223.438569,2.162374,22.177757,0.09063873,20.776987,0.010399447,19.437057,0.004276391,18.92995,0.008310772,18.54779,0.00335611,18.302183,0.00724859,17.960669,0.005652,17.616713,0.0086326,17.32498,0.00691317,0.63,0.32588
galaxy_643,223.438863,1.903863,21.755882,0.061258044,20.555052,0.006605316,19.620337,0.00428408,19.184254,0.007325598,18.924898,0.00338175,18.690147,0.00629415,18.427414,0.00511483,18.28379,0.0101337,18.085861,0.00945867,0.25,0.24101
galaxy_644,223.43935,2.766575,22.571175,0.14870813,21.062222,0.01305222,19.748585,0.005414506,19.203444,0.010097042,18.91475,0.00427545,18.614384,0.00926238,18.278784,0.00646239,17.975443,0.0110859,17.70453,0.00871534,0.46,0.26366
galaxy_645,223.441646,1.345858,23.50706,0.3088425,21.429604,0.013032092,19.92062,0.004973414,19.422712,0.007972481,19.079964,0.00525543,18.836573,0.00752035,18.620771,0.00625565,18.389036,0.0112386,18.104559,0.0107622,0.38,0.34276
galaxy_646,223.442652,-1.821636,22.250584,0.08695474,21.354364,0.014109777,20.037697,0.00545418,19.552603,0.008874995,19.137836,0.00995624,18.81505,0.0138919,18.567865,0.00648656,18.172203,0.00835382,17.906448,0.00888727,0.64,0.39073
galaxy_647,223.443318,-0.10022,20.447817,0.017109482,19.37948,0.002974803,18.811289,0.002274777,18.480015,0.00614139,18.42527,0.0041233,18.14816,0.00834168,18.022982,0.00593212,17.74381,0.00811614,17.724602,0.0113831,0.09,0.16969
galaxy_648,223.444181,2.199209,23.639755,0.30534008,21.627426,0.016761573,20.054352,0.005449743,19.627914,0.011673616,19.253586,0.0066753,18.976564,0.0113608,18.662922,0.0082268,18.369646,0.012388,18.180801,0.00994823,0.4,0.32704
galaxy_649,223.444354,-1.134358,21.644047,0.048483483,19.666183,0.002942935,18.653154,0.001543685,18.258804,0.00265245,17.906788,0.0024887,17.658846,0.00398365,17.433495,0.00217538,17.288185,0.00366863,17.234194,0.00489734,0.18,0.1201
galaxy_650,223.444656,-1.29783,22.763374,0.18095893,21.221407,0.016650876,19.872927,0.005988955,19.38305,0.009800741,19.049158,0.01021,18.784225,0.0166993,18.502811,0.00704486,18.285309,0.0112211,18.015139,0.0123976,0.36,0.3128
galaxy_651,223.445296,1.151863,21.142294,0.029724402,20.125172,0.003806871,19.227797,0.002590042,18.877796,0.004681254,18.43519,0.00293931,18.341879,0.00456744,18.026667,0.00369274,17.731087,0.00632642,17.495316,0.00596807,0.32,0.28061
galaxy_652,223.445621,-0.484668,20.896112,0.031544268,19.565655,0.003950639,18.867722,0.00263408,18.51532,0.007023819,18.243652,0.00391381,18.079176,0.0075905,17.903776,0.00623907,17.75109,0.0107788,17.730444,0.0143371,0.1,0.1305
galaxy_653,223.446479,2.14457,21.74236,0.050529413,19.848862,0.003899736,18.782528,0.001829522,18.399912,0.004464352,18.084059,0.0025209,17.843683,0.00425079,17.617338,0.00330984,17.39833,0.0056342,17.382423,0.00572309,0.19,0.13791
galaxy_654,223.448715,1.16422,21.57101,0.048169415,20.450197,0.005562211,19.829659,0.004888529,19.52475,0.009276138,19.24311,0.00661875,19.071255,0.00961904,18.867348,0.00864777,18.6478,0.0158761,18.563292,0.0173148,0.11,0.13123
galaxy_655,223.448829,-1.009495,21.847593,0.053746387,21.162287,0.011661889,20.1187,0.006067407,19.715282,0.010348634,19.404251,0.00955794,19.109224,0.0141913,18.940626,0.00849348,18.646088,0.011576,18.380493,0.011562,0.59,0.4613
galaxy_656,223.449387,-0.624713,23.493998,0.24742563,21.429394,0.016010407,19.892387,0.004496811,19.358335,0.010716161,18.978252,0.00428382,18.730059,0.00790267,18.490223,0.00659554,18.259321,0.0114117,18.025507,0.0106195,0.4,0.31477
galaxy_657,223.450824,0.567036,22.933113,0.14121912,20.779379,0.008457813,19.467022,0.003223313,18.990229,0.004401692,18.699905,0.00537516,18.388847,0.0164132,18.117285,0.00549782,17.929758,0.00765922,17.704012,0.00859219,0.31,0.2401
galaxy_658,223.451214,-0.114203,21.904577,0.050887115,20.881588,0.009309748,20.065159,0.005446709,19.697245,0.014720971,19.546247,0.00903829,19.260399,0.0180393,19.094645,0.0143079,18.84266,0.0226029,18.737701,0.0218688,0.23,0.25586
galaxy_659,223.453435,1.607268,21.151634,0.036849126,20.070272,0.004081812,19.52231,0.003845362,19.227804,0.007676651,19.110455,0.00562104,18.90837,0.00856521,18.77066,0.00777272,18.686682,0.0169999,18.653223,0.0181272,0.12,0.14276
