uniform_RA,uniform_Dec
223.1345507,0.834168374
223.1345717,-1.920100281
223.134584,2.046637618
223.1345975,-2.747065982
223.1346301,1.005567548
223.1347096,-2.432349202
223.1347355,0.082104524
223.1347402,1.594253091
223.1347417,1.928892409
223.1347462,-0.692457118
223.1347646,-2.217231078
223.13477,-1.036890764
223.1347993,0.349076294
223.1348226,0.232694526
223.1348281,-2.221682471
223.1348338,2.742447758
223.1348496,2.049076806
223.1348606,-2.925498446
223.1348997,2.930209704
223.1349067,-0.295549217
223.1349832,1.481642063
223.1349878,1.710502366
223.1349886,0.240824628
223.1349971,2.953341826
223.1350068,0.453787359
223.1350156,1.531396254
223.1350195,1.257196868
223.1350372,0.47420457
223.1350701,2.851864254
223.1351501,0.451770319
223.1351779,0.070430213
223.135178,1.70105242
223.1351931,-0.300790084
223.1351967,0.673313776
223.1352171,2.880815839
223.1352316,-1.084518221
223.1352603,-0.827122018
223.1352908,-2.657625608
223.1353382,0.642108867
223.135348,0.943338201
223.1353651,1.531844504
223.1353888,2.64114509
223.1353992,-0.720620238
223.1354057,2.700203326
223.135437,0.455569307
223.1354539,1.271911286
223.1354627,-1.069454871
223.1354631,1.682796443
223.1354789,0.587473689
223.1354932,1.032575413
223.1355164,2.715435664
223.1355888,-2.060483244
223.1356678,0.231237687
223.1356827,2.539861749
223.1356841,2.108453956
223.1356943,0.427222987
223.1357495,-0.272059649
223.1357584,0.566533479
223.1357586,1.64070574
223.1357874,2.774401334
223.1358206,-0.949084387
223.1358794,1.960352156
223.135881,-0.763118271
223.1358882,2.979196602
223.1359368,0.36770967
223.1359414,2.776592972
223.1359729,2.101965437
223.1359819,1.910928757
223.1359831,0.975236385
223.1360454,-2.77747302
223.1360536,-2.530984197
223.1360649,2.673014621
223.1360765,-0.178142666
223.1360937,-2.374313457
223.1360999,1.839189768
223.1361008,0.139706062
223.1361012,-2.902004851
223.1361021,2.419773563
223.1361256,2.337643806
223.1361371,-1.9956135
223.1361378,1.325986819
223.1361473,1.552744146
223.1361748,1.435455748
223.1361943,-0.648623913
223.136198,-0.368620761
223.1362153,2.574091901
223.1362493,-2.172575126
223.1362614,-0.629324427
223.1362826,1.713900484
223.1362908,1.05323736
223.1362965,1.689214886
223.1363058,-2.20531367
223.1363428,0.850560009
223.1364203,1.263915601
223.136461,-2.431349177
223.1364851,-0.885595516
223.1365149,0.018634729
223.1365507,1.919169605
223.1365792,0.608642886
223.1366944,-2.67311488
223.1366958,1.826567684
223.1367204,-0.085072269
223.1367482,2.483573414
223.1367779,-0.913673901
223.1368158,0.669623472
223.1368174,-0.114775115
223.1368893,-0.102649611
223.1369046,-2.157318472
223.1369307,-2.326066471
223.1369569,-2.19847011
223.1369804,-2.831216372
223.1369858,1.149372154
223.1370145,0.079227025
223.1370265,-0.934534883
223.1370332,-2.209616892
223.1371382,2.155750036
223.1372094,-2.370096262
223.1372193,1.133924124
223.1372818,1.910370183
223.137304,1.695175859
223.1373632,1.681781655
223.1373978,2.545965981
223.1374033,-2.820305968
223.1374124,0.332725644
223.1374626,-2.292205172
223.1374704,0.511851231
223.1374741,1.581573257
223.1375108,0.674206054
223.137538,-0.0429204
223.1375478,-0.770229548
223.1375608,0.385044293
223.1375671,-2.690048385
223.1376073,1.977911139
223.1376109,-2.713555956
223.1376778,0.308001559
223.1376939,-0.984254888
223.1377035,2.698474697
223.1377109,2.518275148
223.1377177,0.721320126
223.1377325,2.614095583
223.1377535,2.101225129
223.1377613,2.01038077
223.1377754,-0.489905302
223.1377949,1.853190167
223.1377976,-0.767280606
223.1378154,1.065198978
223.137837,-2.636312848
223.1378379,-1.104937191
223.1379181,1.735231043
223.1379679,-2.342023894
223.1379772,0.542317624
223.1380059,-2.826942677
223.1380254,1.571032514
223.1381099,2.183176158
223.1381157,2.048346547
223.138157,-2.562349
223.1381717,-2.822030504
223.1381888,1.852527227
223.1382145,1.924433956
223.1382209,2.723922813
223.1382738,1.973892012
223.1382871,-0.374903332
223.1382925,0.725783027
223.1382964,0.376286796
223.1383197,-2.091192052
223.1383457,-0.238073458
223.1383541,1.434936029
223.1383737,-2.613086993
223.1383784,1.278237856
223.1383935,1.787556475
223.1384056,-2.728933517
223.1384792,5.41E-04
223.1385159,-1.87250553
223.1385217,-2.413223782
223.1385406,-2.161673239
223.1385409,-1.062808934
223.1385656,-0.79702047
223.1385668,2.831896131
223.1385864,-0.959693245
223.1386236,2.108485064
223.1386241,-0.413649788
223.1386529,1.458642531
223.1386566,1.854883691
223.1386733,2.364513522
223.1386821,2.303741165
223.138688,-0.185196587
223.1387911,-0.663818551
223.1388432,1.704378635
223.1388812,-0.592680566
223.1389024,0.487283185
223.1389807,-0.713601042
223.1390398,0.051213045
223.1391166,1.331423466
223.1391312,2.463845109
223.1391697,1.978008503
223.1392385,-0.880114762
223.1392681,-2.582924509
223.1392715,-2.796409213
223.1392905,2.019788829
223.1392932,2.851592898
223.1392994,1.537336541
223.1393179,-0.347370971
223.1393187,-0.157892385
223.1393543,2.95967629
223.1393552,-2.329693474
223.1394045,0.525403101
223.1394051,0.591275939
223.1394536,1.186546351
223.1394597,2.323552298
223.1394598,-0.352993897
223.1395199,-0.009726259
223.1395887,-0.771651846
223.1396319,0.42085581
223.1396381,-2.549336101
223.1396571,0.120323314
223.1396613,-0.154633666
223.1396674,-0.06109916
223.1396829,-0.955300166
223.1396836,-0.11184241
223.1396972,-0.364830192
223.1397027,-0.567329083
223.1397141,2.393974328
223.1397151,2.900196195
223.1397576,0.392067229
223.1397645,1.808022818
223.1397877,1.020481486
223.1397939,1.564352626
223.1398088,2.500144184
223.1398198,-0.050809667
223.1398546,0.275060374
223.1398727,0.968913659
223.1398741,0.937768621
223.1398801,-0.027539305
223.1399238,-2.853034271
223.139936,-2.822691206
223.1399435,-0.19312259
223.1399471,-0.854488111
223.1399618,-0.383544806
223.1399697,-0.527399435
223.1399854,0.059740527
223.1400551,3.000129729
223.1400776,1.290777945
223.1400841,-1.95386362
223.1401018,-0.812427717
223.1401614,-0.453011801
223.1401678,2.055800632
223.1401971,1.979840018
223.1402059,1.938956007
223.140213,1.858774346
223.1402507,2.089209608
223.1402588,0.50823348
223.1402742,-2.448403387
223.1402799,0.764491426
223.1403027,1.849554124
223.1403059,-2.638212725
223.1403609,-2.655275893
223.1404337,2.918874211
223.1405064,1.492107989
223.1405219,-0.678596503
223.1405731,-0.628248157
223.1405748,-0.008529998
223.1406135,1.712442715
223.140683,2.6498059
223.1406937,1.342790511
223.1407229,-0.744660987
223.1407337,-2.84619277
223.140761,0.335804798
223.1407772,2.181377948
223.1408373,0.188106281
223.1408617,1.403600364
223.1408659,0.382783225
223.1409215,-2.828987558
223.1409398,2.379340824
223.1409429,-1.960174535
223.1409814,-2.237012386
223.1410411,0.275516702
223.1410484,0.496255378
223.1410749,1.773023738
223.1411195,-2.719494965
223.141135,-2.542817244
223.1412009,0.106494849
223.1412115,2.939145162
223.141333,-1.96926854
223.1414376,0.120773293
223.1414691,-2.558304313
223.1415048,-2.293890396
223.1415118,-0.51489895
223.1415277,2.48262655
223.1415299,2.522703783
223.1416095,-0.867265129
223.1416429,1.600371525
223.1416452,2.549173947
223.1416575,-0.530101285
223.1416776,-2.566437722
223.1417091,-1.04637903
223.1417228,2.70090049
223.1417389,-0.555568574
223.1417842,0.290925668
223.1418374,-0.015352044
223.1418608,1.602797811
223.1418648,1.166633142
223.1418803,-2.507222028
223.1418812,-0.004066948
223.1418882,-0.899984171
223.1418984,1.782152442
223.1419054,0.50053318
223.1419091,-0.951570483
223.1419146,-2.74410014
223.141951,1.792504775
223.1419852,1.719369956
223.1419916,0.871527071
223.1420239,0.219502699
223.1420443,-1.858549472
223.1420748,1.805162543
223.142084,-0.819345833
223.1420883,-2.284373703
223.1421349,-0.095439671
223.1421544,-2.59860895
223.1421585,1.427928296
223.1421598,2.23788862
223.1421927,-2.303459621
223.1422038,-0.059278811
223.1422052,-0.405621753
223.1422375,0.425713835
223.1422391,0.769166587
223.1423128,1.64610522
223.1423424,-0.738119871
223.1423896,-0.61983392
223.1424231,-0.906379422
223.1424377,0.345352693
223.1424781,0.88082297
223.1425408,-0.379228854
223.1425485,1.614570134
223.1425689,2.091808268
223.1425881,2.231146856
223.142591,-0.744803099
223.1425946,2.719098591
223.1426154,2.197596087
223.1426241,-2.859287471
223.1426443,2.448471491
223.1426488,1.288261067
223.142655,0.90269465
223.1426738,0.095726378
223.1427414,0.898486637
223.142747,0.740799603
223.1427647,2.256264766
223.1427748,1.472347195
223.1427808,0.875274574
223.1428289,1.784393703
223.1428547,2.460745939
223.1428728,2.999117327
223.1430064,1.084475387
223.1430384,-2.026183236
223.1430503,-2.713433783
223.1430519,0.432659936
223.1430531,2.512996417
223.1430571,0.86870826
223.1430981,-2.724800229
223.1431478,1.082393675
223.1431663,1.480176964
223.1431784,2.124796
223.1432047,2.007306724
223.1432119,0.224200457
223.1432354,0.866737422
223.1432428,0.016630191
223.1433015,-2.6429459
223.1433062,2.86992663
223.1433119,0.734799523
223.1433437,1.40627062
223.143353,2.536847499
223.1433583,0.761365529
223.1433665,0.092296038
223.1433854,1.898307706
223.1434584,1.393641592
223.143463,1.155202157
223.1434711,0.682072683
223.143505,0.897396369
223.1435109,-2.686942084
223.1435167,1.222656912
223.1435594,-2.612666761
223.1435758,-2.129365272
223.1435847,-0.360776159
223.1435881,0.925519026
223.1436675,1.530885234
223.1437187,-0.544644668
223.1437448,-1.924723979
223.143768,2.117379843
223.1437699,-2.918474165
223.1437826,-0.148470659
223.1437993,2.150913585
223.1438142,-2.368294786
223.1438157,2.324296294
223.143823,-0.430316988
223.143827,-2.635961771
223.1438561,-2.059384157
223.1438599,2.645191065
223.1438755,2.416815636
223.1439086,-2.51446445
223.1439159,0.110250249
223.1439174,-0.420879328
223.1439179,-2.48772444
223.1439195,0.441565549
223.143937,0.588985873
223.143962,-1.095253825
223.1439807,1.387776462
223.1440277,-0.986168512
223.1440923,0.182803752
223.1440954,-0.048034909
223.144101,-2.700920848
223.1441102,1.073083316
223.1441179,0.806695328
223.1441459,-2.07843621
223.1441509,0.466503429
223.1441634,2.08815162
223.1441886,-0.477532941
223.1441968,2.354039279
223.1442088,0.047030062
223.1442891,-2.798442192
223.1442927,1.812991785
223.1443004,1.588077072
223.1443294,1.408811988
223.1443335,2.542834439
223.1443606,1.089958609
223.1443667,2.510741263
223.1443841,-0.283862763
223.144414,2.235131001
223.1444687,1.002820842
223.1444995,1.786721016
223.1445414,-0.493573165
223.1445772,-1.038775061
223.1445858,-2.502950887
223.1445871,1.880318162
223.1446001,0.952616249
223.1446022,-0.770000517
223.1446517,2.266475625
223.1446629,2.783858285
223.1446633,-0.852069316
223.1446701,0.659980852
223.144678,-0.729265326
223.144699,-2.127986922
223.1447348,2.046995351
223.1447479,0.343162083
223.1447589,2.632823041
223.144783,2.95233252
223.1447978,0.618112569
223.1447979,1.731309176
223.1448253,0.802409826
223.1448265,1.002621626
223.1448614,0.754040812
223.1448632,1.063778671
223.1449054,0.858921247
223.1449105,-0.902777144
223.1449199,2.404767976
223.1449225,2.18675417
223.144935,-0.803160483
223.1449471,0.631506039
223.1449756,0.306244426
223.1449799,-2.032950607
223.144983,-2.809344332
223.144999,1.03929336
223.1450195,-0.169682659
223.1450352,1.927673493
223.1450472,-0.044343497
223.1450559,2.01596524
223.1450731,0.635048424
223.145105,-2.797725518
223.1451367,-2.299994009
223.1451526,1.231779687
223.145154,2.784488013
223.1451693,1.346886285
223.1451773,2.687071601
223.1451811,-0.796841513
223.1452297,-2.050019087
223.1452454,-2.671924781
223.1452579,0.11731459
223.1453195,-2.127666639
223.1453594,-2.664289547
223.1453776,-0.796083134
223.1454009,-0.244770774
223.1454152,0.752835912
223.1454299,2.18238528
223.1454311,0.354637106
223.1454348,2.491216863
223.145437,1.685958251
223.1455372,2.482993744
223.1455686,1.044064633
223.1455783,-0.094868993
223.1455819,0.882831384
223.1455976,1.816400555
223.1456524,-0.957639951
223.145673,0.176566862
223.145686,-2.230153403
223.1456989,1.869045956
223.1457866,2.970097368
223.1458436,3.009276061
223.1458482,0.679686255
223.1458548,-0.460808396
223.1458628,-1.101434699
223.1458816,-1.002564861
223.1459289,2.817729176
223.1459445,1.544879959
223.1459632,2.75493631
223.1459763,-2.292783262
223.1459944,1.975684349
223.1460335,0.154973464
223.1460335,-2.396170796
223.146041,-2.234474252
223.1460433,-2.647012211
223.1460581,-0.253779561
223.1460807,2.908603556
223.1460838,0.349254783
223.1460852,1.012901098
223.1460871,1.624628453
223.1461168,2.410017273
223.1461216,1.143855755
223.1461359,-0.204908461
223.1461392,2.137607586
223.1461537,-2.196004765
223.1461545,-0.254514187
223.1461561,-0.639926306
223.1461588,2.211118015
223.1461649,2.173829706
223.1461812,-2.28554189
223.1461906,1.413894227
223.146214,-2.713459821
223.1462204,2.84280377
223.1462359,0.439520366
223.1462581,-2.017150807
223.1462696,2.010893827
223.1463333,2.848204191
223.1463861,2.701581821
223.1463911,-2.006936253
223.1463958,0.040751015
223.1464165,-2.214465781
223.1464347,2.46273949
223.146436,-0.884710633
223.146443,-2.316647556
223.1464561,-2.579970867
223.1464629,0.642250379
223.1464755,-0.591747101
223.1465096,-0.612236742
223.1465479,0.179397895
223.1465661,-0.595746273
223.1465711,-0.268318354
223.1465713,2.154289917
223.1465739,-0.426959993
223.1465845,-0.727649357
223.14659,2.703886201
223.1465977,-1.042239488
223.1466204,-0.323828261
223.1466354,2.074009704
223.1466513,2.021999688
223.14666,1.83423584
223.1466955,-2.517102756
223.1466966,2.914430658
223.146774,1.38995507
223.1467758,-0.67688229
223.1467814,2.90032455
223.1468192,1.17451021
223.1468335,0.107185381
223.1468518,1.295220928
223.1468715,-0.040756047
223.146932,2.256120058
223.1469456,2.321823012
223.1469726,1.946406124
223.1469738,2.177630166
223.1469822,-1.982644571
223.1469973,0.612824172
223.1469977,-2.63269789
223.1470175,2.334675152
223.147032,0.433174869
223.1470585,1.872641521
223.1470606,0.500680227
223.1470614,0.107078037
223.1471431,-2.846982334
223.1471433,2.751171013
223.1471451,1.581482645
223.1471623,-2.253628835
223.1471747,-2.456494667
223.1471981,1.171631283
223.147249,1.747692333
223.1472896,1.499493127
223.1472913,2.809021798
223.1474133,-0.118889454
223.1474367,2.601571009
223.1474372,-0.617713204
223.1474551,-2.85205006
223.1474781,-2.071190529
223.1474908,-1.063554575
223.1475046,2.876802245
223.147509,2.662397041
223.1475222,0.955713427
223.1475922,-0.67196412
223.1476024,2.38237467
223.1476485,0.662942134
223.1477236,-0.320611378
223.1477344,2.754014444
223.1477352,-0.406353668
223.1477474,2.137117603
223.1477656,1.227202964
223.1477932,-2.487034512
223.147818,-2.684130359
223.1478447,0.569674166
223.1478587,0.061449291
223.147869,2.425351666
223.1478918,2.676959024
223.1479218,-2.462755963
223.1480397,2.283877757
223.1480872,0.535510337
223.1481001,0.780403171
223.1481655,1.096153963
223.1481679,0.534649686
223.148176,0.280324093
223.1481985,0.384949051
223.1482004,0.815836474
223.1482767,-0.48646773
223.1482829,1.694153656
223.1482947,-1.042081766
223.1483153,-0.941484984
223.1483199,-0.751754575
223.1483272,-2.664322508
223.1483328,0.481827018
223.1483567,0.624731558
223.1483767,2.080376584
223.1484341,2.395139971
223.148446,1.247928681
223.1484468,2.679986146
223.1484547,-0.807290861
223.1484693,2.507784918
223.1484841,1.693380042
223.1484922,0.65817126
223.1485578,0.6434009
223.1485644,1.593442056
223.1485714,3.008744069
223.1485947,-0.386458952
223.1486322,-2.884253504
223.1486408,0.24816766
223.1486426,-0.445675205
223.148666,-0.298934369
223.1486685,0.420349495
223.1486806,1.165965419
223.1486919,2.056833601
223.1487347,0.654608927
223.1487481,-0.191995941
223.1487926,-0.766006722
223.148829,-1.86511706
223.1488439,1.084884565
223.1488599,0.840569898
223.1488648,-2.829544696
223.1488652,-2.815987137
223.1488667,-2.618656154
223.1488919,0.411521973
223.1489592,3.004711973
223.1489624,0.631672266
